frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
40,simple_line_association,success,1.00000000,0.02587995,0.22799287,7,0.05363800,
41,simple_line_association,success,1.00000000,0.05990108,1.49253384,9,0.05743800,
42,simple_line_association,success,1.00000000,0.09703096,0.77896835,8,0.05614900,
43,simple_line_association,success,1.00000000,0.08153654,0.99090017,7,0.05605000,
44,simple_line_association,success,1.00000000,0.13293180,1.28757157,8,0.05574100,
45,simple_line_association,success,1.00000000,0.12883540,1.28416814,8,0.05682100,
46,simple_line_association,success,1.00000000,0.22934918,2.44235313,6,0.05506900,
47,simple_line_association,success,1.00000000,0.03078797,0.27522807,7,0.05788900,
48,simple_line_association,success,0.90909091,0.08857116,1.33213914,10,0.06074100,
49,simple_line_association,success,0.84615385,0.11887153,2.11506751,11,0.05919300,
50,simple_line_association,success,0.90909091,0.16211271,2.69152376,10,0.05817900,
51,simple_line_association,success,0.90909091,0.07940762,1.72729783,10,0.05648300,
52,simple_line_association,success,0.90000000,0.04719050,1.15097169,9,0.05644100,
53,simple_line_association,success,1.00000000,0.22805430,4.74707199,7,0.05518900,
54,simple_line_association,success,1.00000000,0.14139114,1.35053947,7,0.05579600,
55,simple_line_association,success,1.00000000,0.18092252,2.68844335,9,0.05772200,
56,simple_line_association,success,1.00000000,0.07482702,0.74401956,8,0.05510500,
57,simple_line_association,success,0.90000000,0.05485202,1.67017242,9,0.05774000,
58,simple_line_association,success,1.00000000,0.07541648,1.13542128,7,0.05407400,
59,simple_line_association,success,1.00000000,0.08046157,2.16790430,10,0.05662000,
60,simple_line_association,success,1.00000000,0.03962574,0.78280488,8,0.05453200,
61,simple_line_association,success,1.00000000,0.05743407,0.90318748,7,0.05481200,
62,simple_line_association,success,1.00000000,0.08298381,1.09473366,8,0.05468400,
63,simple_line_association,success,1.00000000,0.04233986,0.73578438,7,0.05409000,
64,simple_line_association,success,0.75000000,0.30381158,4.06090205,6,0.05300700,
65,simple_line_association,success,0.87500000,0.12926831,1.57376414,7,0.05492800,
66,simple_line_association,success,1.00000000,0.04420694,0.71854013,8,0.05394300,
67,simple_line_association,success,1.00000000,0.22402035,4.51402940,11,0.05678700,
68,simple_line_association,success,0.87500000,0.03966103,0.42586790,7,0.05324100,
69,simple_line_association,success,1.00000000,0.01849150,0.14904123,6,0.05431900,
70,simple_line_association,success,1.00000000,0.02686672,0.18715198,7,0.05400700,
71,simple_line_association,success,1.00000000,0.19845689,2.01475182,7,0.05260800,
72,simple_line_association,success,1.00000000,0.05318184,0.40220601,8,0.05362600,
73,simple_line_association,success,1.00000000,0.01977297,0.10777410,6,0.05111600,
74,simple_line_association,success,1.00000000,0.02675183,0.18973942,6,0.05155500,
75,simple_line_association,success,1.00000000,0.02381082,0.21089355,6,0.05094800,
76,simple_line_association,success,1.00000000,0.02046866,0.13483158,6,0.05077600,
77,simple_line_association,success,1.00000000,0.01791542,0.09962495,6,0.05165500,
78,simple_line_association,success,1.00000000,0.02293886,0.09551044,6,0.05222500,
79,simple_line_association,success,1.00000000,0.02142405,0.18410694,5,0.05226600,
80,simple_line_association,success,1.00000000,0.03246960,0.29654449,6,0.05358800,
81,simple_line_association,success,1.00000000,0.29223685,4.95579812,7,0.05170800,
82,simple_line_association,success,0.83333333,0.04853633,0.55182769,5,0.05142600,
83,simple_line_association,success,0.85714286,0.24425673,2.75697920,6,0.05156900,
84,simple_line_association,success,1.00000000,0.26187260,4.82798637,9,0.05287000,
85,simple_line_association,success,1.00000000,0.22604797,3.30904972,6,0.05010900,
86,simple_line_association,success,1.00000000,0.04315765,0.37023470,5,0.04974000,
87,simple_line_association,success,1.00000000,0.03406616,0.39408543,5,0.04983800,
88,simple_line_association,success,1.00000000,0.03969487,0.43066855,5,0.04912500,
89,simple_line_association,success,1.00000000,0.02873435,0.29645811,6,0.05129000,
90,simple_line_association,success,1.00000000,0.03213301,0.31696388,6,0.05075700,
91,simple_line_association,success,1.00000000,0.02327233,0.17132996,6,0.05017700,
92,simple_line_association,success,1.00000000,0.08591042,0.96940043,8,0.05254300,
93,simple_line_association,success,1.00000000,0.09371753,1.18201603,8,0.05252600,
94,simple_line_association,success,1.00000000,0.12538956,1.03366138,7,0.05032800,
95,simple_line_association,success,1.00000000,0.04139713,0.52512151,7,0.05152500,
96,simple_line_association,success,1.00000000,0.07647230,0.49525418,6,0.04983500,
97,simple_line_association,success,1.00000000,0.05220361,0.39696792,7,0.05229300,
98,simple_line_association,success,1.00000000,0.03746617,0.42690346,7,0.05292700,
