frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
23,hough_ransac,success,1.00000000,0.05131086,0.87755002,4,0.65058300,
24,hough_only,success,1.00000000,0.06756441,1.87637539,13,0.10340100,
24,hough_ransac,success,1.00000000,0.05119218,0.86414353,4,0.64423000,
25,hough_only,success,0.93750000,0.08793144,3.46702106,15,0.10369600,
25,hough_ransac,success,1.00000000,0.05221940,1.09559136,4,0.64567200,
26,hough_only,success,1.00000000,0.10445026,3.92517245,12,0.10192300,
26,hough_ransac,success,1.00000000,0.06314638,1.80659880,4,0.57865900,
27,hough_only,success,0.90909091,0.09608006,3.59066886,10,0.10135800,
27,hough_ransac,success,1.00000000,0.06509889,1.61533529,4,0.67485900,
28,hough_only,success,1.00000000,0.07336076,2.50063369,13,0.10080900,
28,hough_ransac,success,1.00000000,0.05467475,1.00028239,4,0.59449400,
29,hough_only,success,1.00000000,0.09360427,3.11718648,12,0.10182200,
29,hough_ransac,success,1.00000000,0.05793596,1.29819659,4,0.61637100,
30,hough_only,success,0.93333333,0.08013902,2.29592253,14,0.10485300,
30,hough_ransac,success,1.00000000,0.05167811,0.62415973,4,0.68359200,
31,hough_only,success,1.00000000,0.04794851,1.79448468,14,0.10588300,
31,hough_ransac,success,1.00000000,0.06881895,1.57492925,4,0.66771200,
32,hough_only,success,1.00000000,0.15171417,6.42836119,20,0.10878200,
32,hough_ransac,success,1.00000000,0.05962255,1.09520570,4,0.73091100,
33,hough_only,success,1.00000000,0.07408214,2.43216527,21,0.11271700,
33,hough_ransac,success,1.00000000,0.06976900,2.82950010,5,0.79612100,
34,hough_only,success,0.95454545,0.07073780,1.87349676,21,0.11328000,
34,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.67732800,
35,hough_only,success,1.00000000,0.11849584,4.17802084,23,0.11970700,
35,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.79018700,
36,hough_only,success,0.95000000,0.15420590,5.10697485,19,0.11862300,
36,hough_ransac,success,1.00000000,0.07292387,2.00951092,5,0.78579900,
37,hough_only,success,1.00000000,0.09752294,2.98231904,20,0.11926200,
37,hough_ransac,success,1.00000000,0.07495701,2.22875884,5,0.72406500,
38,hough_only,success,1.00000000,0.09687908,3.52185450,21,0.11940200,
38,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.69806600,
39,hough_only,success,0.95000000,0.12419251,4.40910355,19,0.11824800,
39,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.69111300,
40,hough_only,success,0.94444444,0.09668345,3.24678905,17,0.11999300,
40,hough_ransac,success,1.00000000,0.08694811,1.35453568,4,0.71572400,
41,hough_only,success,0.94444444,0.16514963,5.23007582,17,0.11542600,
41,hough_ransac,success,1.00000000,0.08048423,1.90348004,4,0.78226800,
42,hough_only,success,1.00000000,0.07491252,2.08303695,18,0.12208600,
42,hough_ransac,success,1.00000000,0.07248034,0.85447393,3,0.74506100,
43,hough_only,success,1.00000000,0.05386137,1.41297527,18,0.11500900,
43,hough_ransac,success,1.00000000,0.08262826,1.90525447,4,0.71293800,
44,hough_only,success,0.90476190,0.14155817,3.68295318,19,0.11909500,
44,hough_ransac,success,1.00000000,0.14520184,10.42352120,4,0.73204500,
45,hough_only,success,1.00000000,0.08427901,1.95815489,20,0.11749900,
45,hough_ransac,success,1.00000000,0.13684411,9.37036282,4,0.72224800,
46,hough_only,success,1.00000000,0.05039800,1.13522557,19,0.11936400,
46,hough_ransac,success,1.00000000,0.07076303,1.35313127,4,0.80094700,
47,hough_only,success,1.00000000,0.07077107,2.10756817,21,0.11959700,
47,hough_ransac,success,1.00000000,0.07343851,1.70930153,4,0.76087100,
48,hough_only,success,1.00000000,0.06929236,1.78068275,22,0.12703400,
48,hough_ransac,success,1.00000000,0.07097621,1.63501482,4,0.75356600,
49,hough_only,success,1.00000000,0.05003105,1.04490124,20,0.12116500,
49,hough_ransac,success,1.00000000,0.12252620,6.15296288,5,0.77895500,
50,hough_only,success,1.00000000,0.04900909,0.90373775,21,0.11993100,
50,hough_ransac,success,1.00000000,0.05892510,1.89271850,5,0.79811000,
51,hough_only,success,1.00000000,0.04230355,1.31610197,19,0.11899500,
51,hough_ransac,success,1.00000000,0.05902051,1.97127021,5,0.69440100,
52,hough_only,success,1.00000000,0.19655568,6.00462288,19,0.11526800,
52,hough_ransac,success,1.00000000,0.05740586,2.06055050,5,0.69569700,
53,hough_only,success,1.00000000,0.05349384,1.12076022,18,0.12341400,
53,hough_ransac,success,1.00000000,0.12351970,7.00100660,5,0.72233600,
54,hough_only,success,1.00000000,0.05795751,1.51348612,20,0.11898400,
54,hough_ransac,success,1.00000000,0.09627710,4.38125887,5,0.70615000,
55,hough_only,success,1.00000000,0.09393893,3.30443255,21,0.12014900,
55,hough_ransac,success,1.00000000,0.09053989,5.44848804,5,0.73797000,
56,hough_only,success,1.00000000,0.07975528,2.91406210,20,0.11790100,
56,hough_ransac,success,1.00000000,0.11202199,6.26971397,4,0.76126200,
57,hough_only,success,1.00000000,0.05558159,1.19273558,21,0.11620000,
57,hough_ransac,success,1.00000000,0.06582134,1.88845638,4,0.88595200,
58,hough_only,success,1.00000000,0.06192926,1.61572785,18,0.11840300,
58,hough_ransac,success,1.00000000,0.06085774,0.97533584,3,0.75863400,
59,hough_only,success,1.00000000,0.05416768,1.47345709,17,0.11120700,
59,hough_ransac,success,1.00000000,0.06053597,1.13691178,3,0.73500200,
60,hough_only,success,0.95000000,0.05132322,1.33740185,19,0.11374400,
60,hough_ransac,success,1.00000000,0.06841128,1.32054069,4,0.75395900,
61,hough_only,success,1.00000000,0.06437682,1.75590497,22,0.11594000,
61,hough_ransac,success,1.00000000,0.06609381,1.86160132,4,0.82791100,
62,hough_only,success,0.88000000,0.07960499,1.93173471,22,0.11950400,
62,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.74559000,
63,hough_only,success,1.00000000,0.07166339,2.45313389,21,0.12425100,
63,hough_ransac,success,1.00000000,0.04987017,0.69329946,5,0.80911200,
64,hough_only,success,1.00000000,0.05103575,1.77916639,21,0.11460000,
64,hough_ransac,success,1.00000000,0.04197020,1.01170185,5,0.84350300,
65,hough_only,success,1.00000000,0.05347566,1.74286232,18,0.11407300,
65,hough_ransac,success,1.00000000,0.02812760,0.40676827,4,0.65953700,
66,hough_only,success,1.00000000,0.06155701,2.41946286,18,0.11005000,
66,hough_ransac,success,1.00000000,0.04799468,0.36514543,5,0.73947800,
67,hough_only,success,1.00000000,0.06213969,2.00744870,16,0.10829500,
67,hough_ransac,success,1.00000000,0.06583394,1.23220934,5,0.65616000,
68,hough_only,success,1.00000000,0.06042847,1.77446003,13,0.10513400,
68,hough_ransac,success,1.00000000,0.05645521,0.83754379,4,0.64469100,
69,hough_only,success,1.00000000,0.06139724,2.32424708,13,0.10454500,
69,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.64328100,
70,hough_only,success,0.92857143,0.18670281,5.16261370,13,0.10490700,
70,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.61899600,
71,hough_only,success,0.92307692,0.07306792,1.62627360,12,0.10494400,
71,hough_ransac,success,1.00000000,0.04359580,0.50091930,4,0.70766700,
72,hough_only,success,1.00000000,0.27250466,8.20351687,13,0.11267600,
72,hough_ransac,success,1.00000000,0.03006050,0.30560011,3,0.70584700,
73,hough_only,success,1.00000000,0.04562391,1.29956607,13,0.11107800,
73,hough_ransac,success,1.00000000,0.04293966,0.47538955,4,0.63552100,
74,hough_only,success,1.00000000,0.08001495,1.75446831,14,0.11303200,
74,hough_ransac,success,1.00000000,0.06641758,1.57598849,3,0.69210800,
75,hough_only,success,0.93750000,0.04927905,1.03231544,15,0.11601200,
75,hough_ransac,success,1.00000000,0.04103284,0.62783350,4,0.64887100,
76,hough_only,success,0.93333333,0.18194716,7.03777163,14,0.11373100,
76,hough_ransac,success,1.00000000,0.06612506,1.58362503,3,0.68641500,
77,hough_only,success,0.84615385,0.06594105,1.40513365,11,0.11899000,
77,hough_ransac,success,1.00000000,0.06850489,1.88224967,3,0.67995900,
78,hough_only,success,0.88235294,0.05873818,1.41315518,15,0.11936100,
78,hough_ransac,success,1.00000000,0.04658580,0.52568094,5,0.79382900,
79,hough_only,success,1.00000000,0.08398556,1.97679496,16,0.11542900,
79,hough_ransac,success,1.00000000,0.04813293,0.87636035,4,0.78510600,
80,hough_only,success,1.00000000,0.05954193,0.84194558,16,0.12249300,
80,hough_ransac,success,1.00000000,0.06015813,1.90381934,5,0.75690200,
81,hough_only,success,1.00000000,0.07972809,1.48208941,14,0.11700400,
81,hough_ransac,success,1.00000000,0.02637969,0.21794690,4,0.78507500,
82,hough_only,success,0.94444444,0.04915419,0.82800772,17,0.11750000,
82,hough_ransac,success,1.00000000,0.05250115,1.47680238,5,0.75328300,
83,hough_only,success,0.88888889,0.05103404,1.38325196,16,0.12122200,
83,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.66232000,
84,hough_only,success,0.94117647,0.06895354,1.28030993,16,0.12429800,
84,hough_ransac,success,1.00000000,0.04883780,0.62187440,5,0.68551100,
85,hough_only,success,1.00000000,0.17760145,4.45413157,16,0.11415200,
85,hough_ransac,success,1.00000000,0.05882692,0.68055603,4,0.76305900,
86,hough_only,success,1.00000000,0.06281548,1.72828863,15,0.11457600,
86,hough_ransac,success,1.00000000,0.05584069,0.78039360,4,0.71563600,
87,hough_only,success,1.00000000,0.05617391,1.95807124,16,0.11582800,
87,hough_ransac,success,1.00000000,0.05506533,0.65797617,4,0.71357300,
88,hough_only,success,1.00000000,0.25348739,7.56184407,14,0.11319200,
88,hough_ransac,success,1.00000000,0.05281368,1.11664288,4,0.68952800,
89,hough_only,success,0.92307692,0.07548995,2.40084018,12,0.11481900,
89,hough_ransac,success,1.00000000,0.03135234,0.27913907,3,0.68399600,
90,hough_only,success,1.00000000,0.07791153,1.98555765,13,0.11107200,
90,hough_ransac,success,1.00000000,0.06590079,1.15087394,5,0.69613300,
91,hough_only,success,1.00000000,0.07515733,2.39010360,12,0.11093800,
91,hough_ransac,success,1.00000000,0.03316302,0.51985141,4,0.68195100,
92,hough_only,success,1.00000000,0.04670717,1.59979700,12,0.11027700,
92,hough_ransac,success,1.00000000,0.03573549,0.64882233,4,0.69187200,
93,hough_only,success,1.00000000,0.05263732,1.58867923,10,0.10759400,
93,hough_ransac,success,1.00000000,0.04707407,0.67043532,4,0.67839200,
94,hough_only,success,1.00000000,0.15333880,3.43656245,12,0.10878700,
94,hough_ransac,success,1.00000000,0.05469327,1.06394412,5,0.71812500,
