frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
52,hough,success,0.94444444,0.02648720,0.29062600,17,0.11987700,
52,hough_ransac,success,1.00000000,0.08629037,5.20205303,6,1.01467100,
53,hough,success,1.00000000,0.02260409,0.33923048,17,0.11725700,
53,hough_ransac,success,0.83333333,0.04736326,1.20743673,5,0.98865400,
54,hough,success,0.94444444,0.22580443,6.57243927,17,0.11542800,
54,hough_ransac,success,1.00000000,0.11380945,6.82459679,7,1.00872800,
55,hough,success,0.94444444,0.02463858,0.32274139,17,0.11863300,
55,hough_ransac,success,1.00000000,0.18386791,5.09912035,5,1.00676600,
56,hough,success,0.93750000,0.13940901,2.20065784,15,0.11730400,
56,hough_ransac,success,1.00000000,0.05653655,1.38130360,6,1.06756000,
57,hough,success,0.94444444,0.03552290,0.53835467,17,0.11594600,
57,hough_ransac,success,1.00000000,0.07217251,2.25235322,5,1.02270600,
58,hough,success,0.94117647,0.06440847,1.77159716,16,0.11668000,
58,hough_ransac,success,1.00000000,0.07321769,3.26003284,5,1.06088000,
59,hough,success,1.00000000,0.09666062,1.63040348,16,0.11696800,
59,hough_ransac,success,1.00000000,0.05647832,0.86751125,5,1.05859100,
60,hough,success,0.95000000,0.03970616,0.81189027,19,0.11664200,
60,hough_ransac,success,1.00000000,0.06258036,1.57535956,4,1.05811400,
61,hough,success,0.92857143,0.16441833,2.64714808,13,0.11301600,
61,hough_ransac,success,1.00000000,0.04894677,1.06918161,4,1.02533500,
62,hough,success,1.00000000,0.10017441,2.86012734,14,0.11423800,
62,hough_ransac,success,1.00000000,0.10438430,9.74552400,7,1.25398900,
63,hough,success,1.00000000,0.07855490,2.71151858,13,0.11125900,
63,hough_ransac,success,1.00000000,0.12231921,8.99889556,8,1.16459700,
64,hough,success,0.93750000,0.06511357,1.58722404,15,0.11455600,
64,hough_ransac,success,1.00000000,0.09882878,6.15444088,7,1.09851700,
65,hough,success,0.83333333,0.24945194,8.82613124,15,0.11513800,
65,hough_ransac,success,1.00000000,0.10934076,7.64852383,6,0.98776400,
66,hough,success,0.87500000,0.17879802,4.15846553,14,0.11104400,
66,hough_ransac,success,1.00000000,0.09089759,4.59703853,5,0.98021900,
67,hough,success,0.85714286,0.04912193,0.80601602,12,0.10953400,
67,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,1.00357500,
68,hough,success,0.78571429,0.03840640,0.74023088,11,0.11330800,
68,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.99501300,
69,hough,success,0.80000000,0.17944642,5.76652702,12,0.10910300,
69,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,1.00835300,
70,hough,success,0.80000000,0.03249821,0.74367810,12,0.11357700,
70,hough_ransac,success,1.00000000,0.18119707,11.34069755,7,1.01550600,
71,hough,success,0.73333333,0.03934431,0.83584297,11,0.10736300,
71,hough_ransac,success,1.00000000,0.12651034,9.20619955,5,1.00675300,
72,hough,success,0.93750000,0.09627327,1.20872038,15,0.11239200,
72,hough_ransac,success,1.00000000,0.08892249,5.65913564,6,0.97140400,
73,hough,success,0.94117647,0.18945869,4.34389866,16,0.11202700,
73,hough_ransac,success,1.00000000,0.13121546,8.61644710,4,0.93908600,
74,hough,success,0.94117647,0.08708384,1.12412363,16,0.11235800,
74,hough_ransac,success,0.83333333,0.16236140,8.05813606,5,0.95336100,
75,hough,success,0.93750000,0.02101294,0.25663984,15,0.11024300,
75,hough_ransac,success,0.85714286,0.09156275,5.51988089,6,0.91700900,
76,hough,success,1.00000000,0.03562129,0.33684307,17,0.11077200,
76,hough_ransac,success,0.75000000,0.09181861,5.59706795,6,0.96585200,
77,hough,success,0.92857143,0.02494688,0.26932254,13,0.10622800,
77,hough_ransac,success,0.85714286,0.09997783,5.63608205,6,0.88956200,
78,hough,success,0.84615385,0.22156341,4.01392980,11,0.10419900,
78,hough_ransac,success,1.00000000,0.12686677,9.21782989,7,0.91301600,
79,hough,success,0.83333333,0.07365004,0.85936024,10,0.10342800,
79,hough_ransac,success,1.00000000,0.12830907,9.94446426,7,0.89091200,
80,hough,success,0.90000000,0.19478518,3.11637223,9,0.10217000,
80,hough_ransac,success,1.00000000,0.09863643,5.05824172,5,0.88768000,
81,hough,success,1.00000000,0.11547597,1.34109083,9,0.09968700,
81,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.86476900,
82,hough,success,0.88888889,0.06532889,0.95704127,8,0.10214700,
82,hough_ransac,success,1.00000000,0.08540103,3.91678742,5,0.90019100,
83,hough,success,0.90000000,0.07902576,1.03522936,9,0.10150700,
83,hough_ransac,success,1.00000000,0.09992199,5.83150645,6,0.90496400,
84,hough,success,0.90000000,0.03863043,0.44768041,9,0.10003500,
84,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.89267500,
85,hough,success,1.00000000,0.06149386,0.82588984,9,0.10441100,
85,hough_ransac,success,1.00000000,0.11455037,8.04047212,5,0.89739500,
86,hough,success,1.00000000,0.04472226,0.86449464,9,0.09510800,
86,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.88470800,
87,hough,success,1.00000000,0.04058887,0.99697036,9,0.09879500,
87,hough_ransac,success,1.00000000,0.11887862,10.20255822,6,0.86282800,
88,hough,success,0.90000000,0.03740382,0.61946794,9,0.09552000,
88,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.85515600,
89,hough,success,1.00000000,0.02852253,0.67636305,8,0.09865300,
89,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.83299900,
90,hough,success,0.90000000,0.21140090,5.25153595,9,0.10131700,
90,hough_ransac,success,0.70000000,0.15853536,11.23078469,7,0.98324800,
91,hough,success,1.00000000,0.23465606,5.10093680,12,0.09937800,
91,hough_ransac,success,0.63636364,0.12755568,9.91340022,7,1.04336200,
92,hough,success,1.00000000,0.22686060,4.81913451,12,0.10020500,
92,hough_ransac,success,1.00000000,0.17410305,25.28041121,12,1.09207100,
93,hough,success,1.00000000,0.18670742,2.45158685,9,0.10030500,
93,hough_ransac,success,0.77777778,0.15726213,16.82242919,7,1.14344300,
