frame,model,status,score,residual_rmse,nis,measurement_count,runtime_ms,error
33,hough_only,success,0.87500000,0.17348360,6.37842151,21,0.11391400,
33,hough_ransac,success,1.00000000,0.10889155,4.23151826,4,0.75160900,
34,hough_only,success,0.85000000,0.23168126,8.04280407,17,0.11682900,
34,hough_ransac,success,1.00000000,0.14072294,2.85421389,3,0.70178600,
35,hough_only,success,0.94117647,0.11745169,3.88571593,16,0.12177900,
35,hough_ransac,success,1.00000000,0.11239255,3.82730710,5,0.77171900,
36,hough_only,success,1.00000000,0.06679903,1.59673020,17,0.11037500,
36,hough_ransac,success,1.00000000,0.10576857,2.49518259,5,0.77544000,
37,hough_only,success,1.00000000,0.07544131,2.34344092,18,0.11582900,
37,hough_ransac,success,1.00000000,0.10211804,2.69112724,5,0.72280800,
38,hough_only,success,1.00000000,0.07999218,2.27518386,18,0.11889400,
38,hough_ransac,success,1.00000000,0.10421021,3.55517431,4,0.72724000,
39,hough_only,success,1.00000000,0.13047144,3.62788300,19,0.12673900,
39,hough_ransac,success,1.00000000,0.08682307,2.00635979,4,0.70044400,
40,hough_only,success,0.94444444,0.16223105,5.12938391,17,0.11239300,
40,hough_ransac,success,1.00000000,0.10689328,5.46398589,4,0.74935900,
41,hough_only,success,1.00000000,0.10011716,2.61168300,19,0.12539000,
41,hough_ransac,success,1.00000000,0.08431951,2.59153082,4,0.79022900,
42,hough_only,success,0.95000000,0.12148976,3.54066859,19,0.11436300,
42,hough_ransac,success,1.00000000,0.09043867,1.98959952,5,0.72216800,
43,hough_only,success,0.88235294,0.07207985,1.57715838,15,0.11479100,
43,hough_ransac,success,1.00000000,0.09311928,2.31501270,4,0.72643700,
44,hough_only,success,1.00000000,0.05466200,1.15102472,19,0.11618000,
44,hough_ransac,success,1.00000000,0.07051056,1.92512263,5,0.71137200,
45,hough_only,success,1.00000000,0.09169916,2.50833896,17,0.11309500,
45,hough_ransac,success,1.00000000,0.07515106,2.20832927,4,0.76814600,
46,hough_only,success,0.95454545,0.06620662,2.22955187,21,0.11945800,
46,hough_ransac,success,1.00000000,0.08222185,2.29524296,4,0.79267900,
47,hough_only,success,0.96153846,0.12598740,4.29426448,25,0.12408900,
47,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.69968700,
48,hough_only,success,0.95454545,0.09828980,2.33966994,21,0.12025700,
48,hough_ransac,success,1.00000000,0.07071284,1.96992058,4,0.75973200,
49,hough_only,success,1.00000000,0.07873634,1.56435043,21,0.12262200,
49,hough_ransac,success,1.00000000,0.05889065,1.80096347,5,0.85427000,
50,hough_only,success,0.94736842,0.07836142,1.70706511,18,0.11992300,
50,hough_ransac,success,1.00000000,0.06446391,2.33851735,5,0.78751200,
51,hough_only,success,1.00000000,0.03851118,0.85123044,18,0.12012700,
51,hough_ransac,success,1.00000000,0.06495020,2.44318306,5,0.77044600,
52,hough_only,success,1.00000000,0.03847256,0.91494621,18,0.12553700,
52,hough_ransac,success,1.00000000,0.06946185,2.70232428,5,0.72902900,
53,hough_only,success,1.00000000,0.05559683,1.19114113,18,0.11970800,
53,hough_ransac,success,1.00000000,0.09740591,5.40062464,5,0.71326700,
54,hough_only,success,1.00000000,0.04031634,0.58045756,18,0.12120800,
54,hough_ransac,success,1.00000000,0.06577168,2.15469622,5,0.76248400,
55,hough_only,success,1.00000000,0.03919413,0.63606583,21,0.13789200,
55,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.75142800,
56,hough_only,success,1.00000000,0.03117384,0.47825750,18,0.12243900,
56,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.90584100,
57,hough_only,success,1.00000000,0.05452912,1.27972668,20,0.11915100,
57,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.73445400,
58,hough_only,success,1.00000000,0.03839222,0.84802340,17,0.12784700,
58,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.73000100,
59,hough_only,success,1.00000000,0.04398887,1.16783071,20,0.12814600,
59,hough_ransac,success,1.00000000,0.07282959,1.24173773,3,0.77892700,
60,hough_only,success,1.00000000,0.15697975,4.94382304,22,0.12365200,
60,hough_ransac,success,1.00000000,0.06791046,0.86692173,3,0.83012700,
61,hough_only,success,1.00000000,0.02951524,0.86465810,21,0.13564700,
61,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.80884000,
62,hough_only,success,0.91666667,0.07330706,2.45408046,22,0.12564500,
62,hough_ransac,success,1.00000000,0.08572032,2.45119696,4,0.92486600,
63,hough_only,success,1.00000000,0.08951238,2.48835074,16,0.11035700,
63,hough_ransac,success,1.00000000,0.07290145,1.72075674,3,0.79849000,
64,hough_only,success,1.00000000,0.07938562,1.85089235,16,0.11004200,
64,hough_ransac,success,1.00000000,0.04453620,0.91707298,4,0.69276500,
65,hough_only,success,0.85000000,0.04274764,0.92878559,17,0.11343200,
65,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.71209600,
66,hough_only,success,0.94117647,0.03950772,0.88384742,16,0.11532200,
66,hough_ransac,success,1.00000000,0.06837386,1.65785836,4,0.61509100,
67,hough_only,success,0.88235294,0.04281294,1.03934878,15,0.10844100,
67,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.67963100,
68,hough_only,success,0.94736842,0.20170070,5.99269306,18,0.12551900,
68,hough_ransac,success,1.00000000,0.05839865,1.05382986,3,0.59061700,
69,hough_only,success,0.94444444,0.06421609,1.29145002,17,0.10918800,
69,hough_ransac,success,1.00000000,0.07393657,1.92529178,4,0.64714700,
70,hough_only,success,0.78947368,0.07446658,1.33291237,15,0.10879400,
70,hough_ransac,success,1.00000000,0.05229782,0.82221233,4,0.65276300,
71,hough_only,success,0.76470588,0.04524363,0.81120317,13,0.11748800,
71,hough_ransac,success,1.00000000,0.04033053,0.56206108,4,0.73476700,
72,hough_only,success,0.83333333,0.04580131,1.46958940,15,0.11358800,
72,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.63072100,
73,hough_only,success,0.88888889,0.18820224,4.40154984,16,0.13502000,
73,hough_ransac,success,1.00000000,0.06574105,1.61872471,5,0.65844300,
74,hough_only,success,0.84210526,0.13406512,2.58498543,16,0.12008300,
74,hough_ransac,success,1.00000000,0.08045807,3.01610222,4,0.69705500,
75,hough_only,success,0.94736842,0.04224151,0.74667877,18,0.12249500,
75,hough_ransac,success,1.00000000,0.05868267,1.30427076,4,0.71243300,
76,hough_only,success,0.94736842,0.05160865,1.01943006,18,0.12416000,
76,hough_ransac,success,1.00000000,0.05140888,1.19589557,5,0.75720200,
77,hough_only,success,0.95238095,0.09930566,2.28256338,20,0.12510700,
77,hough_ransac,success,1.00000000,0.06293600,1.00722556,3,0.78519700,
78,hough_only,success,1.00000000,0.09987906,2.01334917,19,0.12239300,
78,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.74674700,
79,hough_only,success,1.00000000,0.05301273,1.19878898,17,0.12932900,
79,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.77220200,
80,hough_only,success,1.00000000,0.09948706,1.51215495,17,0.12147100,
80,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.76488400,
81,hough_only,success,1.00000000,0.30748597,11.94312618,18,0.12631600,
81,hough_ransac,success,1.00000000,0.09503778,3.17457878,4,0.71400000,
82,hough_only,success,0.94444444,0.04660073,0.60772615,17,0.12071500,
82,hough_ransac,success,1.00000000,0.07053105,2.20216440,5,0.73471900,
83,hough_only,success,1.00000000,0.13136598,2.14272736,14,0.11579000,
83,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.69569600,
84,hough_only,success,1.00000000,0.03771118,0.34006950,16,0.11598300,
84,hough_ransac,success,1.00000000,0.09448693,2.89012142,4,0.76202100,
85,hough_only,success,0.94444444,0.26567504,8.83506727,17,0.11902100,
85,hough_ransac,success,1.00000000,0.11327419,4.09001797,4,0.72170900,
86,hough_only,success,0.94444444,0.03182761,0.69649070,17,0.12430500,
86,hough_ransac,success,1.00000000,0.07880696,1.89926867,3,0.73985300,
87,hough_only,success,1.00000000,0.07237788,1.32074413,16,0.11596200,
87,hough_ransac,success,1.00000000,0.07227089,2.12638265,4,0.71680800,
88,hough_only,success,1.00000000,0.04886010,1.22571651,16,0.11435200,
88,hough_ransac,success,1.00000000,0.08141166,2.61612132,4,0.71847900,
89,hough_only,success,1.00000000,0.15686281,3.40319848,15,0.11064400,
89,hough_ransac,success,1.00000000,0.09705987,3.41654147,4,0.68503500,
90,hough_only,success,1.00000000,0.11823622,2.26245160,16,0.11084400,
90,hough_ransac,success,1.00000000,0.07703627,2.52035887,5,0.69310400,
91,hough_only,success,1.00000000,0.08320558,2.08415592,16,0.11312900,
91,hough_ransac,success,1.00000000,0.08677713,2.06661643,3,0.70977100,
92,hough_only,success,1.00000000,0.04929190,1.20589870,12,0.11052000,
92,hough_ransac,no_update,0.00000000,0.00000000,0.00000000,0,0.68798500,
